25, private, 226802, 11th, 7, never-married, machine-op-inspct, own-child, black, male, 0, 0, 40, united-states, <=50k.
46, private, 49570, hs-grad, 9, divorced, adm-clerical, not-in-family, white, female, 0, 0, 40, united-states, <=50k.
42, state-gov, 82161, hs-grad, 9, married-civ-spouse, protective-serv, husband, white, male, 0, 0, 72, united-states, >50k.
44, private, 191268, hs-grad, 9, never-married, adm-clerical, not-in-family, white, female, 0, 0, 43, united-states, <=50k.
31, private, 59469, hs-grad, 9, never-married, other-service, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
30, private, 197947, some-college, 10, divorced, sales, not-in-family, white, male, 0, 0, 58, united-states, <=50k.
35, private, 180131, bachelors, 13, separated, sales, not-in-family, white, male, 0, 0, 50, united-states, >50k.
17, private, 156732, 11th, 7, never-married, other-service, other-relative, white, female, 0, 0, 20, united-states, <=50k.
22, private, 415755, 7th-8th, 4, married-civ-spouse, machine-op-inspct, husband, white, male, 0, 0, 40, united-states, <=50k.
22, private, 228254, some-college, 10, never-married, adm-clerical, unmarried, black, female, 0, 0, 37, united-states, <=50k.
28, self-emp-not-inc, 414599, assoc-acdm, 12, never-married, exec-managerial, not-in-family, white, male, 0, 0, 21, guatemala, <=50k.
35, private, 357173, some-college, 10, married-civ-spouse, transport-moving, husband, white, male, 0, 0, 50, united-states, <=50k.
49, ?, 111282, 7th-8th, 4, married-civ-spouse, ?, husband, white, male, 4386, 0, 99, united-states, >50k.
38, private, 174308, hs-grad, 9, never-married, farming-fishing, not-in-family, white, male, 0, 0, 48, united-states, <=50k.
49, federal-gov, 61885, bachelors, 13, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 45, united-states, >50k.
42, private, 123838, bachelors, 13, married-civ-spouse, sales, husband, white, male, 0, 0, 60, united-states, >50k.
53, private, 119170, hs-grad, 9, married-civ-spouse, transport-moving, husband, black, male, 0, 1740, 40, united-states, <=50k.
59, private, 219426, 9th, 5, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 50, united-states, <=50k.
18, self-emp-inc, 184920, hs-grad, 9, never-married, farming-fishing, own-child, white, male, 0, 0, 25, united-states, <=50k.
39, local-gov, 187385, masters, 14, married-civ-spouse, prof-specialty, wife, white, female, 0, 0, 28, united-states, >50k.
26, private, 234258, hs-grad, 9, married-civ-spouse, machine-op-inspct, husband, black, male, 0, 0, 40, united-states, <=50k.
24, private, 387663, some-college, 10, married-spouse-absent, farming-fishing, unmarried, white, female, 0, 0, 40, united-states, <=50k.
45, private, 151817, masters, 14, separated, tech-support, unmarried, white, female, 0, 0, 36, united-states, <=50k.
34, private, 187203, prof-school, 15, married-civ-spouse, sales, husband, white, male, 7688, 0, 40, united-states, >50k.
27, local-gov, 67187, hs-grad, 9, divorced, adm-clerical, not-in-family, amer-indian-eskimo, female, 0, 0, 33, united-states, <=50k.
48, private, 194526, some-college, 10, married-civ-spouse, sales, wife, white, female, 0, 0, 40, united-states, <=50k.
20, private, 73266, some-college, 10, never-married, transport-moving, own-child, asian-pac-islander, male, 0, 0, 40, united-states, <=50k.
49, self-emp-not-inc, 340755, masters, 14, married-civ-spouse, exec-managerial, husband, white, male, 5178, 0, 40, united-states, >50k.
26, private, 168552, hs-grad, 9, divorced, exec-managerial, unmarried, white, female, 0, 0, 40, united-states, <=50k.
38, self-emp-inc, 188069, bachelors, 13, married-civ-spouse, sales, husband, white, male, 15024, 0, 40, united-states, >50k.
27, private, 198587, hs-grad, 9, never-married, sales, unmarried, black, female, 0, 0, 60, united-states, <=50k.
21, state-gov, 33423, some-college, 10, never-married, other-service, not-in-family, white, female, 0, 0, 35, united-states, <=50k.
40, federal-gov, 190910, bachelors, 13, married-civ-spouse, prof-specialty, husband, white, male, 0, 0, 40, united-states, >50k.
47, private, 195963, 7th-8th, 4, never-married, transport-moving, not-in-family, other, male, 0, 0, 48, puerto-rico, <=50k.
24, private, 345066, hs-grad, 9, never-married, handlers-cleaners, not-in-family, black, female, 0, 0, 50, united-states, <=50k.
43, private, 195258, hs-grad, 9, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 40, united-states, >50k.
44, private, 262233, some-college, 10, divorced, exec-managerial, unmarried, white, male, 0, 0, 47, united-states, <=50k.
56, private, 78707, 9th, 5, married-civ-spouse, other-service, wife, white, female, 4508, 0, 28, united-states, <=50k.
53, self-emp-inc, 251240, bachelors, 13, married-civ-spouse, exec-managerial, husband, white, male, 0, 2415, 50, united-states, >50k.
36, self-emp-not-inc, 414056, hs-grad, 9, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 40, united-states, <=50k.
56, local-gov, 174564, 12th, 8, divorced, transport-moving, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
26, private, 236242, assoc-voc, 11, never-married, adm-clerical, not-in-family, white, female, 0, 1590, 40, united-states, <=50k.
31, private, 31286, assoc-voc, 11, divorced, craft-repair, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
19, private, 234476, some-college, 10, never-married, sales, own-child, white, female, 0, 0, 7, united-states, <=50k.
26, private, 414916, hs-grad, 9, never-married, tech-support, other-relative, white, male, 0, 0, 40, united-states, <=50k.
40, private, 223881, some-college, 10, divorced, tech-support, not-in-family, white, male, 0, 0, 50, united-states, <=50k.
21, private, 284651, some-college, 10, never-married, sales, own-child, white, female, 0, 0, 20, united-states, <=50k.
35, private, 38948, assoc-voc, 11, married-civ-spouse, craft-repair, husband, white, male, 3103, 0, 40, united-states, >50k.
33, private, 157887, 9th, 5, married-civ-spouse, machine-op-inspct, husband, white, male, 0, 0, 50, united-states, <=50k.
59, private, 70796, hs-grad, 9, married-civ-spouse, priv-house-serv, wife, black, female, 0, 0, 15, united-states, <=50k.
49, local-gov, 97176, hs-grad, 9, widowed, other-service, not-in-family, white, female, 0, 0, 47, united-states, <=50k.
54, private, 146834, some-college, 10, married-civ-spouse, sales, husband, white, male, 0, 0, 40, united-states, <=50k.
23, private, 490645, some-college, 10, married-civ-spouse, prof-specialty, husband, white, male, 2829, 0, 42, united-states, <=50k.
61, state-gov, 31577, masters, 14, married-civ-spouse, prof-specialty, husband, white, male, 0, 0, 30, united-states, <=50k.
33, private, 145437, hs-grad, 9, never-married, craft-repair, own-child, white, male, 0, 0, 43, united-states, <=50k.
36, state-gov, 21798, bachelors, 13, married-civ-spouse, protective-serv, husband, white, male, 15024, 0, 40, germany, >50k.
57, private, 142076, hs-grad, 9, married-civ-spouse, machine-op-inspct, husband, white, male, 4386, 0, 40, united-states, >50k.
22, private, 136230, hs-grad, 9, never-married, adm-clerical, own-child, white, male, 0, 0, 40, united-states, <=50k.
47, private, 184169, masters, 14, divorced, prof-specialty, unmarried, white, female, 0, 0, 40, united-states, >50k.
23, private, 175778, some-college, 10, never-married, other-service, not-in-family, white, female, 0, 0, 20, united-states, <=50k.
46, local-gov, 59174, hs-grad, 9, widowed, prof-specialty, unmarried, amer-indian-eskimo, female, 0, 0, 33, united-states, <=50k.
49, private, 123713, bachelors, 13, divorced, exec-managerial, not-in-family, white, male, 0, 0, 45, united-states, <=50k.
67, ?, 222362, hs-grad, 9, married-civ-spouse, ?, husband, white, male, 0, 0, 2, united-states, >50k.
51, private, 108435, 12th, 8, never-married, other-service, own-child, white, male, 0, 0, 40, united-states, <=50k.
21, private, 39182, assoc-acdm, 12, never-married, handlers-cleaners, own-child, white, male, 0, 0, 40, united-states, <=50k.
33, local-gov, 203051, hs-grad, 9, never-married, adm-clerical, own-child, white, male, 0, 0, 46, united-states, <=50k.
45, federal-gov, 363418, bachelors, 13, married-civ-spouse, prof-specialty, husband, white, male, 0, 0, 40, united-states, >50k.
27, local-gov, 113054, bachelors, 13, never-married, protective-serv, not-in-family, white, female, 0, 0, 32, united-states, <=50k.
27, local-gov, 163320, assoc-acdm, 12, never-married, protective-serv, own-child, white, male, 0, 0, 40, united-states, <=50k.
34, private, 118710, hs-grad, 9, never-married, handlers-cleaners, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
56, private, 170066, hs-grad, 9, married-civ-spouse, adm-clerical, husband, white, male, 0, 0, 40, united-states, <=50k.
24, private, 135267, some-college, 10, married-civ-spouse, adm-clerical, wife, white, female, 0, 0, 40, united-states, <=50k.
24, private, 361278, some-college, 10, never-married, adm-clerical, not-in-family, white, female, 0, 0, 40, united-states, <=50k.
59, self-emp-not-inc, 165867, bachelors, 13, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 25, united-states, <=50k.
33, private, 300497, some-college, 10, divorced, machine-op-inspct, not-in-family, black, male, 0, 0, 40, united-states, <=50k.
49, state-gov, 255928, hs-grad, 9, married-civ-spouse, tech-support, husband, white, male, 0, 0, 40, united-states, <=50k.
41, private, 27305, hs-grad, 9, divorced, craft-repair, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
34, private, 29933, hs-grad, 9, never-married, other-service, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
43, private, 265434, 11th, 7, never-married, other-service, not-in-family, black, male, 0, 0, 40, united-states, <=50k.
18, private, 145643, 11th, 7, never-married, other-service, own-child, white, female, 0, 0, 9, united-states, <=50k.
31, ?, 162041, hs-grad, 9, never-married, ?, own-child, white, female, 0, 0, 15, united-states, <=50k.
30, private, 119562, hs-grad, 9, married-civ-spouse, machine-op-inspct, husband, white, male, 3942, 0, 40, united-states, <=50k.
29, private, 115549, hs-grad, 9, married-civ-spouse, transport-moving, husband, white, male, 2635, 0, 40, united-states, <=50k.
50, private, 39590, hs-grad, 9, married-civ-spouse, farming-fishing, husband, white, male, 0, 0, 48, united-states, >50k.
24, private, 97676, some-college, 10, married-civ-spouse, tech-support, husband, white, male, 0, 0, 40, united-states, <=50k.
53, private, 34973, 11th, 7, married-civ-spouse, sales, husband, white, male, 0, 0, 40, united-states, <=50k.
52, private, 312446, hs-grad, 9, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 40, united-states, <=50k.
42, federal-gov, 88909, bachelors, 13, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 40, united-states, >50k.
36, private, 117381, bachelors, 13, married-civ-spouse, prof-specialty, husband, white, male, 0, 0, 55, united-states, >50k.
34, self-emp-inc, 513977, hs-grad, 9, divorced, craft-repair, not-in-family, black, male, 0, 0, 50, united-states, <=50k.
38, federal-gov, 39089, hs-grad, 9, never-married, transport-moving, not-in-family, white, male, 6849, 0, 50, united-states, <=50k.
32, private, 341672, bachelors, 13, never-married, sales, not-in-family, asian-pac-islander, male, 2174, 0, 45, taiwan, <=50k.
31, local-gov, 400535, hs-grad, 9, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 72, united-states, <=50k.
34, self-emp-not-inc, 338042, hs-grad, 9, married-civ-spouse, farming-fishing, husband, white, male, 0, 0, 60, united-states, <=50k.
49, private, 216734, bachelors, 13, divorced, exec-managerial, not-in-family, white, female, 0, 0, 40, united-states, <=50k.
54, self-emp-not-inc, 224207, hs-grad, 9, widowed, craft-repair, not-in-family, white, male, 6849, 0, 50, united-states, <=50k.
58, private, 107897, bachelors, 13, married-civ-spouse, exec-managerial, husband, white, male, 7688, 0, 40, united-states, >50k.
28, private, 205903, hs-grad, 9, married-civ-spouse, machine-op-inspct, husband, white, male, 0, 0, 40, united-states, <=50k.
36, private, 191754, hs-grad, 9, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 50, united-states, <=50k.
26, private, 216225, assoc-acdm, 12, married-civ-spouse, sales, wife, white, female, 0, 0, 50, united-states, >50k.
33, private, 125762, hs-grad, 9, married-civ-spouse, handlers-cleaners, husband, white, male, 0, 0, 40, united-states, <=50k.
51, private, 201062, hs-grad, 9, married-civ-spouse, other-service, other-relative, black, female, 0, 0, 40, jamaica, <=50k.
53, local-gov, 25820, assoc-voc, 11, divorced, exec-managerial, not-in-family, amer-indian-eskimo, male, 0, 0, 48, united-states, <=50k.
33, private, 553405, assoc-voc, 11, never-married, sales, own-child, white, male, 0, 0, 40, united-states, <=50k.
45, federal-gov, 78022, bachelors, 13, married-civ-spouse, prof-specialty, husband, white, male, 0, 0, 40, united-states, >50k.
27, private, 207631, 5th-6th, 3, never-married, machine-op-inspct, not-in-family, white, female, 0, 0, 52, mexico, <=50k.
35, private, 203988, hs-grad, 9, divorced, sales, not-in-family, white, male, 0, 0, 60, united-states, <=50k.
47, private, 122194, hs-grad, 9, divorced, craft-repair, unmarried, white, female, 0, 0, 40, united-states, <=50k.
17, private, 318918, 10th, 6, never-married, farming-fishing, own-child, white, male, 0, 0, 30, united-states, <=50k.
55, self-emp-inc, 264453, assoc-voc, 11, divorced, exec-managerial, unmarried, white, male, 0, 0, 30, united-states, <=50k.
28, self-emp-not-inc, 183523, hs-grad, 9, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 35, united-states, <=50k.
46, self-emp-not-inc, 98881, masters, 14, divorced, prof-specialty, not-in-family, white, female, 0, 0, 45, united-states, <=50k.
18, private, 184101, 11th, 7, never-married, farming-fishing, own-child, white, male, 0, 0, 6, united-states, <=50k.
43, local-gov, 135056, hs-grad, 9, separated, adm-clerical, other-relative, white, female, 0, 0, 35, united-states, <=50k.
60, self-emp-not-inc, 71457, hs-grad, 9, married-civ-spouse, transport-moving, husband, white, male, 4508, 0, 8, united-states, <=50k.
55, self-emp-not-inc, 96459, 10th, 6, married-civ-spouse, farming-fishing, husband, white, male, 0, 1887, 70, united-states, >50k.
52, private, 134184, hs-grad, 9, divorced, other-service, not-in-family, white, female, 2597, 0, 36, united-states, <=50k.
40, private, 153132, bachelors, 13, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 31, united-states, <=50k.
52, private, 173991, hs-grad, 9, married-civ-spouse, machine-op-inspct, husband, white, male, 0, 0, 38, united-states, <=50k.
27, federal-gov, 96219, hs-grad, 9, never-married, tech-support, own-child, white, female, 0, 0, 40, united-states, <=50k.
44, private, 152744, masters, 14, never-married, prof-specialty, not-in-family, asian-pac-islander, female, 0, 0, 40, philippines, <=50k.
56, private, 182142, hs-grad, 9, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 40, united-states, <=50k.
35, private, 48915, bachelors, 13, never-married, adm-clerical, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
